6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4,5
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,6
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,5
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,6
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
